Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
363,0.98,1,23.92,0.9238,1.73,0.9238,1.73,0.95,2
364,0.86,2,23.9533,0.9294,1.657,0.9294,1.657,0.95,2
365,0.94,1,23.9233,0.8808,1.8971,0.8808,1.8971,0.85,2
366,0.91,1,23.8967,0.8867,1.8074,0.8867,1.8074,0.85,2
367,0.97,1,23.89,0.8891,1.7267,0.8891,1.7267,0.85,2
368,0.92,3,23.8133,0.8972,1.654,0.8972,1.654,0.85,2
369,0.94,1,23.7267,0.8994,2.5962,0.8994,2.5962,0.85,3
370,0.96,1,23.7133,0.9035,2.4366,0.9035,2.4366,0.95,2
371,0.92,3,23.6467,0.9091,2.2929,0.9091,2.2929,0.95,2
372,0.97,1,23.6633,0.9102,2.7879,0.9102,2.7879,0.95,3
373,0.98,1,23.6767,0.9162,2.6091,0.9162,2.6091,0.95,3
374,0.99,1,23.62,0.9226,2.4482,0.9226,2.4482,0.95,2
375,0.95,1,23.56,0.9293,2.3034,0.9293,2.3034,0.95,2
376,0.97,1,23.54,0.9314,2.173,0.9314,2.173,0.95,2
377,0.94,1,23.6033,0.9353,2.0557,0.9353,2.0557,0.95,2
378,0.92,2,23.6633,0.9357,1.9502,0.9357,1.9502,0.95,2
379,0.98,1,23.64,0.9247,1.985,0.9247,1.985,0.95,2
380,0.94,1,23.6133,0.9302,1.8865,0.9302,1.8865,0.95,2
381,0.95,1,23.6633,0.9312,1.7979,0.9312,1.7979,0.95,2
382,0.92,1,23.7067,0.9331,1.7181,0.9331,1.7181,0.95,2
383,0.98,1,23.6633,0.9239,1.6463,0.9239,1.6463,0.95,2
384,0.9,1,23.6267,0.9295,1.5817,0.9295,1.5817,0.95,2
385,0.9,1,23.6067,0.9089,1.5235,0.9089,1.5235,0.95,2
386,0.9,1,23.5867,0.9027,1.4711,0.9027,1.4711,0.95,2
387,0.94,2,23.65,0.9008,1.424,0.9008,1.424,0.95,2
388,0.88,3,23.5533,0.9047,1.8272,0.9047,1.8272,0.95,2
389,0.82,2,23.54,0.8874,2.6482,0.8874,2.6482,0.85,3
390,0.96,1,23.4633,0.8402,2.5833,0.8402,2.5833,0.85,3
391,0.92,1,23.4267,0.8522,2.425,0.8522,2.425,0.85,2
392,0.97,1,23.3833,0.859,2.2825,0.859,2.2825,0.85,2
393,0.9,3,23.2933,0.8701,2.1543,0.8701,2.1543,0.85,2
394,0.96,1,23.2167,0.8731,2.7463,0.8731,2.7463,0.85,3
395,0.89,2,23.1267,0.8818,2.5717,0.8818,2.5717,0.85,3
396,0.85,3,23.1167,0.8826,2.5145,0.8826,2.5145,0.85,3
397,0.89,2,23.12,0.8598,2.8543,0.8598,2.8543,0.85,3
398,0.89,2,23.14,0.8628,2.7689,0.8628,2.7689,0.85,3
399,0.94,2,23.17,0.8655,2.692,0.8655,2.692,0.85,3
400,0.87,2,23.2767,0.873,2.6228,0.873,2.6228,0.85,3
401,0.88,3,23.3233,0.8709,2.5605,0.8709,2.5605,0.85,3
402,0.91,1,23.3367,0.8718,2.8682,0.8718,2.8682,0.85,3
403,0.96,1,23.38,0.8756,2.6813,0.8756,2.6813,0.85,3
404,0.93,1,23.56,0.8841,2.5132,0.8841,2.5132,0.85,3
405,0.91,2,23.6333,0.8887,2.3619,0.8887,2.3619,0.85,2
406,0.85,3,23.6867,0.8908,2.3257,0.8908,2.3257,0.85,2
407,0.95,2,23.66,0.8622,2.7977,0.8622,2.7977,0.85,3
408,0.91,1,23.73,0.871,2.7179,0.871,2.7179,0.85,3
409,0.89,2,23.8,0.8749,2.5461,0.8749,2.5461,0.85,3
410,0.94,2,23.87,0.8764,2.4915,0.8764,2.4915,0.85,2
411,0.93,2,23.8767,0.8828,2.4424,0.8828,2.4424,0.85,2
412,0.97,1,23.8833,0.8875,2.3981,0.8875,2.3981,0.85,2
413,0.96,1,23.9867,0.8958,2.2583,0.8958,2.2583,0.85,2
414,0.97,1,24.1667,0.9022,2.1325,0.9022,2.1325,0.95,2
415,0.98,1,24.21,0.909,2.0192,0.909,2.0192,0.95,2
416,0.98,1,24.3167,0.9161,1.9173,0.9161,1.9173,0.95,2
417,0.97,1,24.4233,0.9225,1.8256,0.9225,1.8256,0.95,2
418,0.84,4,24.5933,0.9272,1.743,0.9272,1.743,0.95,2
419,0.95,2,24.7,0.8662,3.3229,0.8662,3.3229,0.85,3
420,0.91,1,24.86,0.8745,3.1906,0.8745,3.1906,0.85,3
421,0.84,2,24.8967,0.8781,2.9716,0.8781,2.9716,0.85,3
422,0.89,2,24.9967,0.8514,2.8744,0.8514,2.8744,0.85,3
423,0.84,4,25.2067,0.8553,2.787,0.8553,2.787,0.85,3
424,0.89,2,25.4033,0.8446,3.6361,0.8446,3.6361,0.85,3
425,0.9,2,25.5833,0.8491,3.4725,0.8491,3.4725,0.85,3
426,0.86,3,25.7367,0.8542,3.3252,0.8542,3.3252,0.85,3
427,0.9,3,25.82,0.8548,3.2927,0.8548,3.2927,0.85,3
428,0.96,1,26.0267,0.8593,3.2634,0.8593,3.2634,0.85,3
429,0.77,7,26.1533,0.8694,3.0371,0.8694,3.0371,0.85,3
430,0.86,4,26.19,0.7998,5.8111,0.7998,5.8111,0.75,5
431,0.98,1,26.2867,0.8058,5.63,0.8058,5.63,0.85,5
432,0.91,2,26.4167,0.8232,5.167,0.8232,5.167,0.85,5
433,0.92,2,26.5167,0.8319,4.8503,0.8319,4.8503,0.85,5
434,0.93,2,26.5533,0.8407,4.5653,0.8407,4.5653,0.85,5
435,0.94,1,26.6233,0.8497,4.3088,0.8497,4.3088,0.85,5
436,0.93,2,26.73,0.8587,3.9779,0.8587,3.9779,0.85,3
437,0.9,2,26.9033,0.8658,3.7801,0.8658,3.7801,0.85,3
438,0.85,2,26.91,0.8692,3.6021,0.8692,3.6021,0.85,3
439,0.97,1,26.97,0.8558,3.4419,0.8558,3.4419,0.85,3
440,0.89,1,27.1133,0.8672,3.1977,0.8672,3.1977,0.85,3
441,0.9,2,27.2433,0.8695,2.9779,0.8695,2.9779,0.85,3
442,0.94,1,27.33,0.8725,2.8801,0.8725,2.8801,0.85,3
443,0.99,1,27.4,0.8793,2.6921,0.8793,2.6921,0.85,3
444,0.89,3,27.3933,0.8903,2.5229,0.8903,2.5229,0.85,3
445,0.93,3,27.4433,0.8901,2.8569,0.8901,2.8569,0.85,3
446,0.91,2,27.4367,0.8941,2.9571,0.8941,2.9571,0.85,3
447,0.95,1,27.4067,0.8957,2.8614,0.8957,2.8614,0.85,3
448,0.96,1,27.3167,0.9011,2.6752,0.9011,2.6752,0.95,3
449,0.98,1,27.2733,0.907,2.5077,0.907,2.5077,0.95,3
450,0.99,1,27.2367,0.9143,2.3569,0.9143,2.3569,0.95,2
451,0.96,1,27.2833,0.9219,2.2212,0.9219,2.2212,0.95,2
452,0.98,1,27.26,0.9257,2.0991,0.9257,2.0991,0.95,2
453,0.98,1,27.1633,0.9311,1.9892,0.9311,1.9892,0.95,2
454,0.96,1,27.03,0.936,1.8903,0.936,1.8903,0.95,2
455,0.97,1,26.9433,0.9384,1.8013,0.9384,1.8013,0.95,2
456,0.97,1,26.8933,0.9416,1.7211,0.9416,1.7211,0.95,2
457,0.83,4,26.7167,0.9444,1.649,0.9444,1.649,0.95,2
458,0.94,1,26.5233,0.8643,3.2947,0.8643,3.2947,0.85,3
459,0.93,1,26.4333,0.8719,3.0652,0.8719,3.0652,0.85,3
460,0.89,2,26.3833,0.8777,2.8587,0.8777,2.8587,0.85,3
461,0.82,2,26.3333,0.8789,2.7728,0.8789,2.7728,0.85,3
462,0.84,4,26.1767,0.8377,2.6956,0.8377,2.6956,0.85,3
463,0.88,4,26.0367,0.8379,3.6087,0.8379,3.6087,0.85,3
464,0.94,2,25.9333,0.8421,3.8826,0.8421,3.8826,0.85,3
465,0.89,2,25.77,0.8519,3.6943,0.8519,3.6943,0.85,3
466,0.93,1,25.62,0.8557,3.5249,0.8557,3.5249,0.85,3
467,0.96,1,25.4167,0.8631,3.2724,0.8631,3.2724,0.85,3
468,0.93,1,25.2,0.8728,3.0452,0.8728,3.0452,0.85,3
469,0.89,2,25.03,0.8785,2.8407,0.8785,2.8407,0.85,3
470,0.9,1,24.7533,0.8797,2.7566,0.8797,2.7566,0.85,3
471,0.92,1,24.4333,0.8817,2.5809,0.8817,2.5809,0.85,3
472,0.86,2,24.14,0.8856,2.4228,0.8856,2.4228,0.85,2
473,0.83,2,23.8667,0.8677,2.3806,0.8677,2.3806,0.85,2
474,0.89,2,23.51,0.8413,2.3425,0.8413,2.3425,0.85,2
475,0.94,2,23.1667,0.8462,2.3082,0.8462,2.3082,0.85,2
476,0.91,1,22.8967,0.8556,2.2774,0.8556,2.2774,0.85,2
477,0.97,1,22.53,0.861,2.1497,0.861,2.1497,0.85,2
478,0.95,1,22.24,0.8719,2.0347,0.8719,2.0347,0.85,2
479,0.95,2,21.9667,0.8797,1.9312,0.8797,1.9312,0.85,2
480,0.9,2,21.6267,0.8867,1.9794,0.8867,1.9794,0.85,2
481,0.96,1,21.2133,0.8881,1.9938,0.8881,1.9938,0.85,2
482,0.82,2,20.8733,0.8953,1.8944,0.8953,1.8944,0.85,2
483,0.86,2,20.5133,0.8426,1.9683,0.8426,1.9683,0.85,2
484,0.83,3,20.19,0.8443,1.9905,0.8443,1.9905,0.85,2
485,0.85,2,19.7967,0.8343,2.6971,0.8343,2.6971,0.85,3
486,0.84,2,19.4,0.8359,2.6274,0.8359,2.6274,0.85,3
487,0.85,2,19.1067,0.8363,2.5647,0.8363,2.5647,0.85,3
488,0.87,1,18.72,0.8377,2.5082,0.8377,2.5082,0.85,3
489,0.86,3,18.3033,0.8409,2.3574,0.8409,2.3574,0.85,2
490,0.93,1,17.8467,0.8428,2.8072,0.8428,2.8072,0.85,3
491,0.89,1,17.3933,0.8515,2.6265,0.8515,2.6265,0.85,3
492,0.89,1,17.03,0.8554,2.4638,0.8554,2.4638,0.85,2
493,0.92,2,16.6267,0.8588,2.3175,0.8588,2.3175,0.85,2
494,0.83,6,16.17,0.8649,2.2857,0.8649,2.2857,0.85,2
495,0.87,2,15.7667,0.8405,4.8857,0.8405,4.8857,0.85,5
496,0.63,28,15.34,0.8434,4.5971,0.8434,4.5971,0.85,5
497,0.83,5,14.9,0.694,20.9791,0.694,20.9791,0.65,20
498,0.95,1,14.5333,0.7076,19.3812,0.7076,19.3812,0.75,20
499,0.89,2,14.1467,0.7319,17.5431,0.7319,17.5431,0.75,20
500,0.82,2,13.7667,0.7477,15.9888,0.7477,15.9888,0.75,20
501,0.97,1,13.44,0.7549,14.5899,0.7549,14.5899,0.75,10
502,0.93,1,13.1367,0.7764,13.2309,0.7764,13.2309,0.75,10
503,0.88,2,12.8167,0.7918,12.0078,0.7918,12.0078,0.75,10
504,0.93,4,12.58,0.8006,11.007,0.8006,11.007,0.85,10
505,0.96,1,12.33,0.8135,10.3063,0.8135,10.3063,0.85,10
506,0.92,1,12.09,0.8282,9.3757,0.8282,9.3757,0.85,10
507,0.86,2,11.8867,0.8374,8.5381,0.8374,8.5381,0.85,10
508,0.89,2,11.7033,0.8396,7.8843,0.8396,7.8843,0.85,10
509,0.89,2,11.52,0.8447,7.2959,0.8447,7.2959,0.85,5
510,0.84,2,11.3433,0.8492,6.7663,0.8492,6.7663,0.85,5
511,0.79,3,11.24,0.8428,6.2897,0.8428,6.2897,0.85,5
512,0.89,2,11.1267,0.8058,5.9607,0.8058,5.9607,0.85,5
513,0.93,1,11.0133,0.8142,5.5646,0.8142,5.5646,0.85,5
514,0.83,4,10.9633,0.8258,5.1082,0.8258,5.1082,0.85,5
515,0.9,1,10.9667,0.8262,4.9974,0.8262,4.9974,0.85,5
516,0.89,2,10.9633,0.8336,4.5976,0.8336,4.5976,0.85,5
517,0.93,2,11.0333,0.8393,4.3379,0.8393,4.3379,0.85,5
518,0.97,1,11.1233,0.8483,4.1041,0.8483,4.1041,0.85,5
519,0.92,1,11.22,0.8605,3.7937,0.8605,3.7937,0.85,3
520,0.96,1,11.3633,0.8664,3.5143,0.8664,3.5143,0.85,3
521,0.92,1,11.5033,0.8758,3.2629,0.8758,3.2629,0.85,3
522,0.91,3,11.63,0.8802,3.0366,0.8802,3.0366,0.85,3
523,0.98,1,11.7933,0.8832,3.0329,0.8832,3.0329,0.85,3
524,0.97,1,12.01,0.8929,2.8296,0.8929,2.8296,0.85,3
525,0.98,1,12.26,0.9006,2.6467,0.9006,2.6467,0.95,3
526,0.9,1,12.4733,0.9085,2.482,0.9085,2.482,0.95,2
527,0.92,2,12.7,0.9026,2.3338,0.9026,2.3338,0.95,2
528,0.98,1,12.9967,0.9043,2.3004,0.9043,2.3004,0.95,2
529,0.99,1,13.28,0.9119,2.1704,0.9119,2.1704,0.95,2
530,0.98,1,13.5667,0.9197,2.0533,0.9197,2.0533,0.95,2
531,0.95,1,13.91,0.9257,1.948,0.9257,1.948,0.95,2
532,0.97,1,14.23,0.9281,1.8532,0.9281,1.8532,0.95,2
533,0.95,1,14.5233,0.9323,1.7679,0.9323,1.7679,0.95,2
534,0.89,1,14.8267,0.9341,1.6911,0.9341,1.6911,0.95,2
535,0.94,2,15.18,0.9032,1.622,0.9032,1.622,0.95,2
536,0.98,1,15.51,0.9069,1.8866,0.9069,1.8866,0.95,2
537,0.96,1,15.8833,0.9142,1.7979,0.9142,1.7979,0.95,2
538,0.84,3,16.2533,0.9188,1.7181,0.9188,1.7181,0.95,2
539,0.95,1,16.6633,0.8636,2.6154,0.8636,2.6154,0.85,3
540,0.9,2,17.0367,0.8723,2.4539,0.8723,2.4539,0.85,2
541,0.91,1,17.3933,0.875,2.4085,0.875,2.4085,0.85,2
542,0.92,2,17.7367,0.8785,2.2677,0.8785,2.2677,0.85,2
543,0.83,2,18.1333,0.8827,2.2409,0.8827,2.2409,0.85,2
544,0.86,2,18.4433,0.8458,2.2168,0.8458,2.2168,0.85,2
545,0.92,1,18.7367,0.8472,2.1951,0.8472,2.1951,0.85,2
546,0.92,2,19.03,0.8545,2.0756,0.8545,2.0756,0.85,2
547,0.53,12,19.3333,0.8611,2.068,0.8611,2.068,0.85,2
548,0.04,85,19.58,0.6293,9.0204,0.6293,9.0204,0.65,10
549,0.84,12,19.8133,0.2168,62.2061,0.2168,62.2061,0.45,40
550,0.97,1,20.01,0.2791,57.1855,0.2791,57.1855,0.45,40
551,0.89,1,20.2367,0.3482,51.567,0.3482,51.567,0.45,40
552,0.93,1,20.4767,0.4024,46.5103,0.4024,46.5103,0.45,40
553,0.93,2,20.6933,0.4551,41.9592,0.4551,41.9592,0.45,40
554,0.97,1,20.8733,0.5026,37.9633,0.5026,37.9633,0.55,40
555,0.92,3,21.0433,0.5494,34.267,0.5494,34.267,0.55,40
556,0.88,1,21.3267,0.5864,31.1403,0.5864,31.1403,0.55,40
557,0.99,1,21.6,0.6158,28.1263,0.6158,28.1263,0.65,20
558,0.93,1,21.74,0.6532,25.4136,0.6532,25.4136,0.65,20
559,0.89,2,21.8933,0.6809,22.9723,0.6809,22.9723,0.65,20
560,0.89,3,22.1467,0.7018,20.875,0.7018,20.875,0.75,20
561,0.47,21,22.3333,0.7206,19.0875,0.7206,19.0875,0.75,20
562,0.8,3,22.4833,0.5452,20.4263,0.5452,20.4263,0.55,20
563,0.96,1,22.72,0.5707,18.6836,0.5707,18.6836,0.55,20
564,0.33,45,22.98,0.6096,16.9153,0.6096,16.9153,0.65,20
565,0.74,7,23.0833,0.4139,36.5746,0.4139,36.5746,0.45,40
566,0.9,2,23.2533,0.4465,33.6171,0.4465,33.6171,0.45,40
567,0.95,1,23.38,0.4918,30.4554,0.4918,30.4554,0.45,40
568,0.96,2,23.4333,0.5377,27.5099,0.5377,27.5099,0.55,20
569,0.85,2,23.4967,0.5799,24.9589,0.5799,24.9589,0.55,20
570,0.82,3,23.58,0.6069,22.663,0.6069,22.663,0.65,20
571,0.89,3,23.6033,0.6282,20.6967,0.6282,20.6967,0.65,20
572,0.91,2,23.6467,0.6544,18.927,0.6544,18.927,0.65,20
573,0.9,3,23.64,0.68,17.2343,0.68,17.2343,0.65,20
574,0.86,2,23.63,0.702,15.8109,0.702,15.8109,0.75,20
575,0.93,1,23.65,0.7178,14.4298,0.7178,14.4298,0.75,10
576,0.88,5,23.7333,0.739,13.0868,0.739,13.0868,0.75,10
577,0.9,2,23.7133,0.7531,12.2781,0.7531,12.2781,0.75,10
578,0.94,1,23.7567,0.7678,11.2503,0.7678,11.2503,0.75,10
579,0.85,3,23.8733,0.785,10.2253,0.785,10.2253,0.75,10
580,0.24,24,23.98,0.7915,9.5028,0.7915,9.5028,0.75,10
581,0.19,51,23.9767,0.4055,19.6508,0.4055,19.6508,0.45,20
582,0.12,36,23.9767,0.2546,41.5952,0.2546,41.5952,0.45,40
583,0.01,94,24.0167,0.1604,41.0357,0.1604,41.0357,0.45,40
584,0.4,43,24.0833,0.0551,78.1107,0.0551,78.1107,0.45,40
585,0.71,6,24.08,0.0896,74.5996,0.0896,74.5996,0.45,40
586,0.81,2,24.0067,0.1516,67.7397,0.1516,67.7397,0.45,40
587,0.71,7,23.92,0.2175,61.1657,0.2175,61.1657,0.45,40
588,0.58,21,23.8267,0.2667,55.7491,0.2667,55.7491,0.45,40
589,0.42,24,23.76,0.2981,52.2742,0.2981,52.2742,0.45,40
590,0.06,58,23.6567,0.3103,49.4468,0.3103,49.4468,0.45,40
591,0.36,58,23.5033,0.1351,55.434,0.1351,55.434,0.45,40
592,0.84,3,23.4033,0.1576,57.2302,0.1576,57.2302,0.45,40
593,0.93,1,23.2033,0.2258,51.8072,0.2258,51.8072,0.45,40
594,0.26,37,22.9667,0.2962,46.7265,0.2962,46.7265,0.45,40
595,0.03,93,22.8233,0.2709,45.7538,0.2709,45.7538,0.45,40
596,0.58,11,22.5867,0.1023,78.8261,0.1023,78.8261,0.45,40
597,0.92,1,22.34,0.15,72.0435,0.15,72.0435,0.45,40
598,0.99,1,22.1767,0.227,64.9392,0.227,64.9392,0.45,40
599,0.95,1,21.95,0.3033,58.5453,0.3033,58.5453,0.45,40
600,0.95,1,21.7267,0.368,52.7907,0.368,52.7907,0.45,40
601,0.96,1,21.58,0.4262,47.6117,0.4262,47.6117,0.45,40
602,0.86,2,21.4433,0.4796,42.9505,0.4796,42.9505,0.45,40
603,0.47,8,21.33,0.5176,38.8554,0.5176,38.8554,0.55,40
604,0.1,77,21.1767,0.4843,35.7699,0.4843,35.7699,0.45,40
605,0.0,100,21.01,0.2153,64.631,0.2153,64.631,0.45,40
606,0.01,61,20.8067,0.0646,89.3893,0.0646,89.3893,0.45,40
607,0.0,100,20.59,0.0264,86.5504,0.0264,86.5504,0.45,40
608,0.16,40,20.3967,0.0079,95.9651,0.0079,95.9651,0.45,40
609,0.23,20,20.1,0.0231,90.3686,0.0231,90.3686,0.45,40
610,0.13,50,19.8233,0.0438,83.3317,0.0438,83.3317,0.45,40
611,0.89,1,19.6167,0.0524,79.9986,0.0524,79.9986,0.45,40
612,0.1,66,19.4033,0.1362,72.0987,0.1362,72.0987,0.45,40
613,0.18,46,19.13,0.1109,71.4888,0.1109,71.4888,0.45,40
614,0.27,64,18.8467,0.1178,68.94,0.1178,68.94,0.45,40
615,0.2,34,18.65,0.133,68.446,0.133,68.446,0.45,40
616,0.81,4,18.44,0.1397,65.0014,0.1397,65.0014,0.45,40
617,0.92,2,18.2967,0.2067,58.9012,0.2067,58.9012,0.45,40
618,0.54,41,18.1733,0.2781,53.2111,0.2781,53.2111,0.45,40
619,0.0,100,18.02,0.3042,51.99,0.3042,51.99,0.45,40
620,0.39,53,17.9,0.0913,85.597,0.0913,85.597,0.45,40
621,0.9,2,17.83,0.1211,82.3373,0.1211,82.3373,0.45,40
622,0.95,1,17.6833,0.199,74.3036,0.199,74.3036,0.45,40
623,0.91,3,17.5633,0.2741,66.9732,0.2741,66.9732,0.45,40
624,0.94,2,17.5267,0.3377,60.5759,0.3377,60.5759,0.45,40
625,0.92,1,17.5033,0.3979,54.7183,0.3979,54.7183,0.45,40
626,0.38,42,17.4833,0.4501,49.3465,0.4501,49.3465,0.45,40
627,0.88,3,17.4733,0.401,48.6118,0.401,48.6118,0.45,40
628,0.99,1,17.4967,0.4489,44.0506,0.4489,44.0506,0.45,40
629,1.0,0,17.53,0.503,39.7456,0.503,39.7456,0.55,40
630,0.92,1,17.5633,0.5527,35.771,0.5527,35.771,0.55,40
631,0.97,1,17.6567,0.5895,32.2939,0.5895,32.2939,0.55,40
632,0.58,18,17.74,0.6275,29.1645,0.6275,29.1645,0.65,20
633,0.89,3,17.7967,0.5943,28.0481,0.5943,28.0481,0.55,20
634,0.98,1,17.9833,0.6238,25.5433,0.6238,25.5433,0.65,20
635,0.92,2,18.15,0.6594,23.0889,0.6594,23.0889,0.65,20
636,0.89,2,18.3733,0.6855,20.98,0.6855,20.98,0.65,20
637,0.94,1,18.6133,0.706,19.082,0.706,19.082,0.75,20
638,0.69,11,18.8267,0.7294,17.2738,0.7294,17.2738,0.75,20
639,0.94,1,19.06,0.7018,16.6465,0.7018,16.6465,0.75,20
640,0.94,2,19.3333,0.7256,15.0818,0.7256,15.0818,0.75,20
641,0.94,2,19.63,0.7471,13.7736,0.7471,13.7736,0.75,10
642,0.95,1,19.9167,0.7664,12.5963,0.7664,12.5963,0.75,10
643,0.97,1,20.23,0.7847,11.4366,0.7847,11.4366,0.75,10
644,0.9,2,20.58,0.8032,10.393,0.8032,10.393,0.85,10
645,0.94,2,20.8733,0.8129,9.5537,0.8129,9.5537,0.85,10
646,0.87,2,21.1667,0.8256,8.7983,0.8256,8.7983,0.85,10
647,0.91,2,21.4233,0.8301,8.1185,0.8301,8.1185,0.85,10
648,0.96,1,21.79,0.8381,7.5066,0.8381,7.5066,0.85,10
649,0.94,2,22.1567,0.8503,6.856,0.8503,6.856,0.85,5
650,0.9,1,22.4867,0.8592,6.3704,0.8592,6.3704,0.85,5
651,0.95,1,22.79,0.8633,5.8333,0.8633,5.8333,0.85,5
652,0.95,2,23.17,0.872,5.35,0.872,5.35,0.85,5
653,0.95,1,23.64,0.8798,5.015,0.8798,5.015,0.85,5
654,0.87,4,24.03,0.8868,4.6135,0.8868,4.6135,0.85,5
655,0.99,1,24.3333,0.875,4.5522,0.875,4.5522,0.85,5
656,0.96,2,24.8167,0.8865,4.1969,0.8865,4.1969,0.85,5
657,0.97,1,25.2833,0.8939,3.9772,0.8939,3.9772,0.85,3
658,0.96,2,25.6133,0.9015,3.6795,0.9015,3.6795,0.95,3
659,1.0,0,26.06,0.9073,3.5116,0.9073,3.5116,0.95,3
660,0.97,2,26.52,0.9166,3.1604,0.9166,3.1604,0.95,3
661,0.93,1,26.9033,0.9219,3.0444,0.9219,3.0444,0.95,3
662,0.88,3,27.31,0.9228,2.8399,0.9228,2.8399,0.95,3
663,0.9,2,27.7133,0.8928,2.952,0.8928,2.952,0.85,3
664,0.88,1,28.1367,0.8935,2.8568,0.8935,2.8568,0.85,3
665,0.97,1,28.48,0.8841,2.6711,0.8841,2.6711,0.85,3
666,0.97,2,28.74,0.8927,2.504,0.8927,2.504,0.85,3
667,0.94,1,29.02,0.9004,2.4536,0.9004,2.4536,0.95,2
668,0.92,2,29.3267,0.9044,2.3082,0.9044,2.3082,0.95,2
669,0.96,1,29.6567,0.9059,2.2774,0.9059,2.2774,0.95,2
670,0.85,2,29.8267,0.9113,2.1497,0.9113,2.1497,0.95,2
671,0.98,1,29.9833,0.8684,2.1347,0.8684,2.1347,0.85,2
672,0.98,1,30.26,0.8796,2.0212,0.8796,2.0212,0.85,2
673,0.9,1,30.5567,0.8896,1.9191,0.8896,1.9191,0.85,2
674,0.82,3,30.7133,0.8906,1.8272,0.8906,1.8272,0.85,2
675,0.89,2,30.91,0.8412,2.6482,0.8412,2.6482,0.85,3
676,0.91,2,31.2367,0.8461,2.5833,0.8461,2.5833,0.85,3
677,0.88,1,31.5433,0.8525,2.525,0.8525,2.525,0.85,3
678,0.9,1,31.7133,0.8552,2.3725,0.8552,2.3725,0.85,2
679,0.93,2,32.0167,0.8597,2.2353,0.8597,2.2353,0.85,2
680,0.98,1,32.31,0.8667,2.2117,0.8667,2.2117,0.85,2
681,0.99,1,32.5933,0.8781,2.0906,0.8781,2.0906,0.85,2
682,1.0,0,32.8067,0.8892,1.9815,0.8892,1.9815,0.85,2
683,0.98,1,33.06,0.9003,1.7834,0.9003,1.7834,0.95,2
684,0.98,1,33.3133,0.9083,1.705,0.9083,1.705,0.95,2
685,0.98,1,33.6367,0.9155,1.6345,0.9155,1.6345,0.95,2
686,0.96,2,33.8167,0.9219,1.5711,0.9219,1.5711,0.95,2
687,0.99,1,34.1067,0.9257,1.8713,0.9257,1.8713,0.95,2
688,0.96,2,34.4433,0.9322,1.7842,0.9322,1.7842,0.95,2
689,0.92,1,34.69,0.9349,1.9353,0.9349,1.9353,0.95,2
690,0.93,2,35.0067,0.9245,1.8417,0.9245,1.8417,0.95,2
691,0.89,2,35.2267,0.925,1.9525,0.925,1.9525,0.95,2
692,0.9,1,35.41,0.9005,1.9858,0.9005,1.9858,0.95,2
693,0.9,2,35.4833,0.9002,1.8872,0.9002,1.8872,0.95,2
694,0.87,1,35.5967,0.9,1.9662,0.9,1.9662,0.95,2
695,0.91,2,35.83,0.879,1.8695,0.879,1.8695,0.85,2
696,0.9,1,36.0433,0.8821,1.9609,0.8821,1.9609,0.85,2
697,0.9,1,36.2833,0.8839,1.8648,0.8839,1.8648,0.85,2
698,0.88,2,36.54,0.8855,1.7783,0.8855,1.7783,0.85,2
699,0.94,1,36.6867,0.8817,1.9335,0.8817,1.9335,0.85,2
700,0.88,1,36.9633,0.8875,1.8401,0.8875,1.8401,0.85,2
701,0.97,1,37.3567,0.8822,1.7561,0.8822,1.7561,0.85,2
702,0.95,1,37.5767,0.891,1.6805,0.891,1.6805,0.85,2
703,0.95,1,37.7567,0.8969,1.6125,0.8969,1.6125,0.85,2
704,0.92,2,38.0067,0.9022,1.5512,0.9022,1.5512,0.95,2
705,0.97,1,38.4,0.904,1.8654,0.904,1.8654,0.95,2
706,0.92,2,38.6633,0.9106,1.7788,0.9106,1.7788,0.95,2
707,0.97,1,38.9667,0.9115,1.9336,0.9115,1.9336,0.95,2
708,0.98,1,39.38,0.9174,1.8403,0.9174,1.8403,0.95,2
709,0.97,1,39.6367,0.9237,1.7563,0.9237,1.7563,0.95,2
710,0.91,1,39.75,0.9283,1.6806,0.9283,1.6806,0.95,2
711,0.94,2,40.03,0.9155,1.6126,0.9155,1.6126,0.95,2
712,0.92,2,40.4033,0.9179,1.8838,0.9179,1.8838,0.95,2
713,0.97,1,40.6667,0.9181,1.9651,0.9181,1.9651,0.95,2
714,0.92,2,40.97,0.9233,1.8686,0.9233,1.8686,0.95,2
715,0.96,1,41.25,0.921,1.9606,0.921,1.9606,0.95,2
716,0.95,3,41.53,0.9249,1.8645,0.9249,1.8645,0.95,2
717,0.96,2,41.7,0.9274,2.6594,0.9274,2.6594,0.95,3
718,0.96,1,41.9,0.9307,2.5934,0.9307,2.5934,0.95,3
719,0.98,1,41.9833,0.9336,2.4341,0.9336,2.4341,0.95,2
720,0.92,2,42.13,0.9382,2.2907,0.9382,2.2907,0.95,2
721,0.97,1,42.39,0.9255,2.2616,0.9255,2.2616,0.95,2
722,0.98,1,42.5567,0.9299,2.1354,0.9299,2.1354,0.95,2
723,0.95,1,42.7967,0.9349,2.0219,0.9349,2.0219,0.95,2
724,0.97,1,42.84,0.9364,1.9197,0.9364,1.9197,0.95,2
725,0.91,1,43.0033,0.9398,1.8277,0.9398,1.8277,0.95,2
