Window_ID,Time_sec,PDR,Max_Burst,speed_kmh,status
634,37321.039,0.98,1,18.9,Driving
635,37321.0875,0.92,2,18.9,Driving
636,37321.22149,0.89,2,16.6,Driving
637,37321.2711,0.94,1,16.3,Driving
638,37321.38311,0.69,11,18.7,Driving
639,37321.43553,0.94,1,18.7,Driving
640,37321.55151,0.94,2,17.6,Driving
641,37321.602,0.94,2,17.6,Driving
642,37321.71853,0.95,1,19.4,Driving
643,37321.767,0.97,1,19.3,Driving
644,37321.88799,0.9,2,19.4,Driving
645,37321.93602,0.94,2,21.2,Driving
646,37322.055,0.87,2,21.2,Driving
647,37322.10649,0.91,2,21.2,Driving
648,37322.25448,0.96,1,23.1,Driving
649,37322.37405,0.94,2,22.5,Driving
650,37322.423,0.9,1,25.0,Driving
651,37322.53749,0.95,1,24.4,Driving
652,37322.58699,0.95,2,23.9,Driving
653,37322.70303,0.95,1,23.2,Driving
654,37322.755,0.87,4,25.0,Driving
655,37322.874,0.99,1,25.4,Driving
656,37322.923,0.96,2,25.0,Driving
657,37323.059,0.97,1,24.4,Driving
658,37323.109,0.96,2,26.5,Driving
659,37323.22648,1.0,0,25.3,Driving
660,37323.2755,0.97,2,25.3,Driving
661,37323.39349,0.93,1,25.9,Driving
662,37323.4445,0.88,3,27.4,Driving
663,37323.57206,0.9,2,27.4,Driving
664,37323.62351,0.88,1,28.8,Driving
665,37323.7475,0.97,1,28.0,Driving
666,37323.79601,0.97,2,28.0,Driving
667,37323.91399,0.94,1,30.4,Driving
668,37323.9615,0.92,2,30.4,Driving
669,37324.0975,0.96,1,27.8,Driving
670,37324.14703,0.85,2,32.1,Driving
671,37324.26348,0.98,1,31.6,Driving
672,37324.31299,0.98,1,29.3,Driving
673,37324.44399,0.9,1,32.7,Driving
674,37324.49349,0.82,3,33.2,Driving
675,37324.61,0.89,2,32.7,Driving
676,37324.7255,0.91,2,33.4,Driving
677,37324.774,0.88,1,33.3,Driving
678,37324.90987,0.9,1,35.8,Driving
679,37324.96048,0.93,2,32.8,Driving
680,37325.08299,0.98,1,32.8,Driving
681,37325.13299,0.99,1,32.8,Driving
682,37325.24998,1.0,0,33.1,Driving
683,37325.29949,0.98,1,33.1,Driving
684,37325.41353,0.98,1,30.1,Driving
685,37325.4635,0.98,1,30.1,Driving
686,37325.58199,0.96,2,33.3,Driving
687,37325.63048,0.99,1,33.3,Driving
688,37325.7445,0.96,2,31.2,Driving
689,37325.79399,0.92,1,31.2,Driving
690,37325.92601,0.93,2,35.1,Driving
691,37325.975,0.89,2,35.1,Driving
692,37326.0875,0.9,1,32.5,Driving
693,37326.1375,0.9,2,36.5,Driving
694,37326.25251,0.87,1,37.6,Driving
695,37326.30151,0.91,2,36.5,Driving
696,37326.4225,0.9,1,34.4,Driving
697,37326.4715,0.9,1,38.0,Driving
698,37326.595,0.88,2,38.0,Driving
699,37326.64502,0.94,1,37.5,Driving
700,37326.7855,0.88,1,37.5,Driving
701,37326.8365,0.97,1,40.3,Driving
702,37326.9505,0.95,1,39.4,Driving
703,37327.06751,0.95,1,40.1,Driving
704,37327.11799,0.92,2,42.7,Driving
705,37327.23139,0.97,1,39.3,Driving
706,37327.28449,0.92,2,38.9,Driving
707,37327.40287,0.97,1,35.5,Driving
708,37327.45251,0.98,1,39.2,Driving
709,37327.57951,0.97,1,39.8,Driving
710,37327.62849,0.91,1,39.2,Driving
711,37327.77521,0.94,2,40.0,Driving
712,37327.8225,0.92,2,40.8,Driving
713,37327.94249,0.97,1,37.5,Driving
714,37327.9925,0.92,2,38.4,Driving
715,37328.10849,0.96,1,41.9,Driving
716,37328.158,0.95,3,39.9,Driving
717,37328.27455,0.96,2,38.7,Driving
718,37328.32251,0.96,1,38.7,Driving
719,37328.45149,0.98,1,43.0,Driving
720,37328.49999,0.92,2,43.0,Driving
721,37328.6375,0.97,1,44.2,Driving
722,37328.68701,0.98,1,44.9,Driving
723,37328.805,0.95,1,44.2,Driving
724,37328.85301,0.97,1,41.0,Driving
725,37328.9715,0.91,1,44.9,Driving
726,37329.02099,0.95,1,45.6,Driving
727,37329.137,0.87,3,45.9,Driving
728,37329.18752,0.96,1,47.1,Driving
729,37329.30299,0.98,1,45.9,Driving
730,37329.352,0.98,1,45.9,Driving
731,37329.4675,0.99,1,45.4,Driving
732,37329.59837,0.96,1,45.4,Driving
733,37329.6475,0.96,1,42.6,Driving
734,37329.76,0.92,2,47.1,Driving
735,37329.80999,0.93,1,47.1,Driving
736,37329.929,0.95,1,43.9,Driving
737,37329.9785,0.93,1,42.7,Driving
738,37330.097,0.91,1,40.5,Driving
739,37330.14599,0.92,2,44.7,Driving
740,37330.26599,0.97,1,45.8,Driving
741,37330.31499,0.99,1,44.7,Driving
742,37330.44749,0.92,1,46.2,Driving
743,37330.49799,0.88,1,46.2,Driving
744,37330.61549,0.96,1,51.8,Driving
745,37330.66501,0.99,1,51.8,Driving
746,37330.78548,0.97,1,47.5,Driving
747,37330.83449,0.89,2,47.5,Driving
748,37330.95249,0.9,2,53.1,Driving
749,37331.0055,0.86,3,53.1,Driving
750,37331.12249,0.95,1,48.7,Driving
751,37331.17149,0.91,2,48.7,Driving
752,37331.2915,0.99,1,54.3,Driving
753,37331.33999,0.95,1,50.0,Driving
754,37331.477,0.88,3,55.7,Driving
755,37331.52699,0.95,1,56.8,Driving
756,37331.64451,0.86,2,55.1,Driving
757,37331.692,0.93,4,56.2,Driving
758,37331.827,0.87,3,55.1,Driving
759,37331.8745,0.92,2,51.5,Driving
760,37331.9935,0.95,1,54.0,Driving
761,37332.1085,0.88,2,50.0,Driving
762,37332.158,0.93,1,49.0,Driving
763,37332.291,0.94,1,54.5,Driving
764,37332.34099,1.0,0,54.4,Driving
765,37332.45599,0.96,1,50.6,Driving
766,37332.504,0.87,3,50.6,Driving
767,37332.6225,0.98,1,58.2,Driving
768,37332.67,0.9,3,56.6,Driving
769,37332.79049,0.94,1,53.0,Driving
770,37332.84,0.99,1,58.3,Driving
771,37332.9595,0.96,1,59.5,Driving
772,37333.00749,0.94,1,58.3,Driving
773,37333.12649,0.99,1,59.5,Driving
774,37333.17699,1.0,0,59.5,Driving
775,37333.31049,0.96,2,59.5,Driving
776,37333.35849,0.95,1,53.9,Driving
777,37333.48149,1.0,0,60.5,Driving
778,37333.53049,0.97,1,66.9,Driving
779,37333.6495,0.83,2,61.2,Driving
780,37333.70049,0.94,1,61.3,Driving
781,37333.82049,0.92,2,63.5,Driving
782,37333.86798,0.96,1,63.5,Driving
783,37333.98799,0.95,2,57.9,Driving
784,37334.03899,0.94,1,57.9,Driving
785,37334.18697,0.91,2,64.1,Driving
786,37334.23619,0.96,1,63.5,Driving
787,37334.35249,0.94,2,62.6,Driving
788,37334.46379,0.95,1,58.2,Driving
789,37334.51349,0.96,1,61.1,Driving
790,37334.6314,0.95,1,58.2,Driving
791,37334.6805,0.81,4,57.2,Driving
792,37334.803,0.89,3,58.4,Driving
793,37334.85049,0.87,1,61.5,Driving
794,37334.96999,0.93,1,59.4,Driving
795,37335.02,0.85,2,58.0,Driving
796,37335.1615,0.93,1,64.3,Driving
797,37335.21199,0.94,2,60.2,Driving
798,37335.327,0.97,1,65.1,Driving
799,37335.37651,0.93,1,66.6,Driving
800,37335.493,0.93,1,67.2,Driving
801,37335.5415,0.96,1,65.4,Driving
802,37335.662,0.96,1,64.7,Driving
803,37335.71101,0.91,2,67.5,Driving
804,37335.8365,1.0,0,61.2,Driving
805,37335.88601,0.99,1,61.3,Driving
806,37336.02051,0.96,2,61.3,Driving
807,37336.0695,0.98,1,61.9,Driving
808,37336.1845,0.93,2,60.7,Driving
809,37336.23298,0.96,1,61.9,Driving
810,37336.35004,0.97,2,66.1,Driving
811,37336.39949,0.98,1,60.7,Driving
812,37336.51649,0.97,1,62.9,Driving
813,37336.56649,0.99,1,58.0,Driving
814,37336.682,0.97,3,56.4,Driving
815,37336.80399,0.96,1,55.3,Driving
816,37336.85699,0.99,1,59.5,Driving
817,37337.00279,0.95,1,59.5,Driving
818,37337.05349,0.96,2,53.4,Driving
819,37337.17649,0.96,1,58.1,Driving
820,37337.22547,1.0,0,58.1,Driving
821,37337.33899,0.98,1,53.9,Driving
822,37337.39,0.96,1,53.9,Driving
823,37337.50149,0.97,1,54.4,Driving
824,37337.55048,0.97,1,54.5,Driving
825,37337.66699,0.91,3,59.1,Driving
826,37337.71651,0.88,1,59.1,Driving
827,37337.8535,0.94,2,54.8,Driving
828,37337.90299,0.89,2,54.8,Driving
829,37338.02,0.97,1,57.8,Driving
830,37338.0695,0.97,1,52.6,Driving
831,37338.18398,0.94,2,51.5,Driving
832,37338.23249,0.96,1,46.3,Driving
833,37338.35,0.99,1,50.2,Driving
834,37338.39949,0.97,1,50.2,Driving
835,37338.52799,0.9,2,50.8,Driving
836,37338.57749,0.93,1,50.8,Driving
837,37338.696,0.97,1,46.6,Driving
838,37338.7455,0.99,1,46.6,Driving
839,37338.87751,0.92,5,51.2,Driving
840,37339.00106,0.88,4,51.2,Driving
841,37339.04799,0.99,1,45.4,Driving
842,37339.16698,0.98,1,46.6,Driving
843,37339.21498,0.93,3,50.2,Driving
844,37339.33449,0.91,3,45.6,Driving
845,37339.38249,1.0,0,44.8,Driving
846,37339.49938,0.96,1,45.7,Driving
847,37339.54798,0.94,2,46.3,Driving
848,37339.68749,0.91,2,46.3,Driving
849,37339.73699,0.95,1,46.3,Driving
850,37339.8485,0.89,2,45.8,Driving
851,37339.89899,0.97,1,45.8,Driving
852,37340.01449,0.94,1,47.0,Driving
853,37340.06199,0.96,1,50.6,Driving
854,37340.18369,0.9,2,46.8,Driving
855,37340.23249,0.89,3,49.4,Driving
856,37340.35899,0.91,1,49.4,Driving
857,37340.40999,0.94,2,49.4,Driving
858,37340.526,0.87,3,44.7,Driving
859,37340.5755,0.89,2,44.7,Driving
860,37340.723,0.96,1,40.0,Driving
861,37340.77153,0.95,1,40.8,Driving
862,37340.88401,0.89,2,40.0,Driving
863,37340.93398,0.97,1,37.8,Driving
864,37341.048,0.93,1,41.8,Driving
865,37341.09749,0.9,3,42.9,Driving
866,37341.21698,0.97,1,52.2,Driving
867,37341.26749,0.9,2,47.3,Driving
868,37341.3855,0.92,1,47.3,Driving
869,37341.53254,0.86,2,46.2,Driving
870,37341.58301,0.88,3,46.2,Driving
871,37341.69742,0.94,1,49.0,Driving
872,37341.747,0.97,1,49.0,Driving
873,37341.8625,0.91,2,45.6,Driving
874,37341.912,1.0,0,44.3,Driving
875,37342.02649,0.95,2,48.3,Driving
876,37342.0765,0.96,1,47.4,Driving
877,37342.19448,0.99,1,43.4,Driving
878,37342.24398,0.96,1,51.0,Driving
879,37342.3625,0.97,1,52.0,Driving
880,37342.41149,0.99,1,51.0,Driving
881,37342.55748,0.9,1,47.4,Driving
882,37342.6105,0.89,2,48.4,Driving
883,37342.72701,0.89,2,49.6,Driving
884,37342.77543,0.94,2,45.8,Driving
885,37342.89049,0.89,2,47.1,Driving
886,37342.93999,0.87,3,43.7,Driving
887,37343.05249,0.94,2,44.8,Driving
888,37343.10049,0.94,1,44.9,Driving
889,37343.21798,0.94,1,47.4,Driving
890,37343.26747,0.95,2,43.9,Driving
891,37343.40901,0.81,3,43.9,Driving
892,37343.45849,0.87,3,47.3,Driving
893,37343.58899,0.82,2,46.4,Driving
894,37343.63548,0.95,2,47.3,Driving
895,37343.75552,0.84,2,48.8,Driving
896,37343.80299,0.87,2,49.5,Driving
897,37343.92249,0.85,2,48.8,Driving
898,37344.036,0.93,2,48.7,Driving
899,37344.08501,0.87,2,47.8,Driving
900,37344.20448,0.9,3,48.8,Driving
901,37344.25248,0.96,1,39.7,Driving
902,37344.388,0.91,1,41.9,Driving
903,37344.436,0.81,2,41.9,Driving
904,37344.55099,0.85,3,38.2,Driving
905,37344.6025,0.82,2,38.2,Driving
906,37344.718,0.86,2,36.4,Driving
907,37344.7665,0.98,1,38.7,Driving
908,37344.8885,0.87,2,38.8,Driving
909,37344.9395,0.91,2,35.7,Driving
910,37345.05449,0.91,2,38.6,Driving
911,37345.1045,0.97,2,38.6,Driving
912,37345.24948,0.92,1,30.2,Driving
913,37345.29948,0.94,1,30.2,Driving
914,37345.41449,0.94,1,33.1,Driving
915,37345.46349,0.95,1,31.9,Driving
916,37345.58099,0.89,2,31.9,Driving
917,37345.63451,0.83,3,30.2,Driving
918,37345.74699,0.8,2,32.6,Driving
919,37345.79599,0.85,3,31.2,Driving
920,37345.91499,0.86,2,30.3,Driving
921,37345.96749,0.87,2,33.1,Driving
922,37346.08149,0.95,1,33.5,Driving
923,37346.13048,0.92,2,33.5,Driving
924,37346.26798,0.95,1,31.0,Driving
925,37346.37952,0.95,1,31.6,Driving
926,37346.42999,0.77,4,31.0,Driving
927,37346.54738,0.96,1,31.3,Driving
928,37346.59698,0.91,1,30.6,Driving
929,37346.7155,0.85,2,28.7,Driving
930,37346.76599,0.79,3,30.8,Driving
931,37346.88299,0.89,3,31.4,Driving
932,37346.93649,0.8,2,30.8,Driving
933,37347.06549,0.87,1,28.0,Driving
934,37347.11401,0.82,2,30.1,Driving
935,37347.23199,0.79,3,27.8,Driving
936,37347.2825,0.84,2,27.8,Driving
937,37347.4115,0.98,1,26.3,Driving
938,37347.4615,1.0,0,28.4,Driving
939,37347.59101,0.9,3,28.4,Driving
940,37347.6415,0.82,2,25.7,Driving
941,37347.75401,0.83,2,28.0,Driving
942,37347.8025,0.92,2,28.0,Driving
943,37347.9185,0.82,3,28.0,Driving
944,37347.96551,0.92,1,30.7,Driving
945,37348.1085,0.93,2,27.9,Driving
946,37348.1595,0.91,2,28.3,Driving
947,37348.27199,0.96,3,30.5,Driving
948,37348.322,0.94,1,28.1,Driving
949,37348.43598,0.86,2,30.0,Driving
950,37348.48599,0.94,1,30.6,Driving
951,37348.61299,0.85,4,30.0,Driving
952,37348.66248,0.89,4,27.6,Driving
953,37348.781,0.94,1,28.2,Driving
954,37348.91599,0.91,2,28.7,Driving
955,37348.9635,0.87,3,25.9,Driving
956,37349.082,0.82,14,25.2,Driving
957,37349.12599,0.91,2,25.4,Driving
958,37349.23644,0.53,40,25.8,Driving
959,37349.31249,0.36,33,25.2,Driving
960,37349.4145,0.88,2,25.7,Driving
961,37349.46449,0.97,1,25.1,Driving
962,37349.5735,0.67,21,25.6,Driving
963,37349.65624,0.0,100,25.1,Driving
964,37349.751,0.87,6,24.1,Driving
965,37349.79101,0.59,22,24.1,Driving
966,37349.95,0.86,2,25.7,Driving
967,37349.99701,0.86,2,23.4,Driving
968,37350.108,0.84,4,22.9,Driving
969,37350.14353,0.32,53,22.9,Driving
970,37350.15705,0.0,100,22.9,Driving
971,37350.41453,0.2,78,21.7,Driving
972,37350.44401,0.9,2,21.9,Driving
973,37350.49301,0.89,1,21.3,Driving
974,37350.59751,0.38,54,22.5,Driving
975,37350.66353,0.68,9,19.5,Driving
976,37350.801,0.86,2,20.4,Driving
977,37350.85251,0.84,4,20.8,Driving
978,37350.96751,0.9,2,18.3,Driving
979,37351.01501,0.9,3,18.6,Driving
980,37351.12255,0.37,40,18.5,Driving
981,37351.24849,0.91,3,16.4,Driving
982,37351.3015,0.84,2,16.1,Driving
983,37351.422,0.87,2,14.0,Driving
984,37351.469,0.88,2,14.2,Driving
985,37351.59089,0.92,1,14.5,Driving
986,37351.6405,0.96,1,14.6,Driving
987,37351.778,0.83,2,13.7,Driving
988,37351.828,0.97,1,13.4,Driving
989,37351.8575,0.1,84,13.6,Driving
990,37351.99505,0.14,42,13.7,Driving
991,37352.11403,0.74,9,12.2,Driving
992,37352.1625,0.83,3,11.9,Driving
993,37352.27453,0.71,3,12.3,Driving
994,37352.32949,0.82,3,12.2,Driving
995,37352.444,0.88,1,10.9,Driving
996,37352.4945,0.93,1,11.1,Driving
997,37352.6315,0.92,1,11.8,Driving
998,37352.67999,0.9,1,10.7,Driving
999,37352.79649,0.96,1,9.7,Driving
1000,37352.8445,0.93,2,9.7,Driving
1001,37352.9625,0.76,3,8.8,Driving
1002,37353.011,0.78,3,9.0,Driving
1003,37353.13401,0.84,2,9.1,Driving
1004,37353.17664,0.71,19,8.5,Driving
1005,37353.3145,0.79,3,8.5,Driving
1006,37353.35651,0.54,29,8.5,Driving
1007,37353.47153,0.54,36,8.6,Driving
1008,37353.63401,0.48,46,8.0,Driving
1009,37353.65201,0.12,86,8.1,Driving
1010,37353.79353,0.23,48,7.6,Driving
1011,37353.80154,0.0,100,7.7,Driving
1012,37353.80154,0.0,100,7.7,Driving
1013,37354.27143,0.0,100,7.9,Driving
1014,37354.27143,0.0,100,7.9,Driving
1015,37354.27143,0.0,100,7.9,Driving
1016,37354.29201,0.8,18,8.1,Driving
1017,37354.337,0.98,1,8.2,Driving
1018,37354.47352,0.91,1,8.1,Driving
1019,37354.524,0.88,1,7.9,Driving
1020,37354.6405,0.87,1,8.3,Driving
1021,37354.69,0.96,1,8.3,Driving
1022,37354.8045,0.94,1,8.0,Driving
1023,37354.85399,0.88,1,8.7,Driving
1024,37354.9675,0.89,1,9.1,Driving
1025,37355.0155,0.96,2,9.1,Driving
1026,37355.1275,0.51,44,9.1,Driving
1027,37355.14105,0.0,100,9.1,Driving
1028,37355.31403,0.1,67,9.6,Driving
1029,37355.31608,0.0,100,9.6,Driving
1030,37355.31608,0.0,100,9.6,Driving
1031,37355.77902,0.0,100,10.2,Driving
1032,37355.77902,0.0,100,10.2,Driving
1033,37355.79252,0.08,56,10.3,Driving
1034,37355.79504,0.0,100,10.3,Driving
1035,37355.87152,0.07,52,12.3,Driving
1036,37356.00152,0.6,8,11.9,Driving
1037,37356.108,0.79,3,12.9,Driving
1038,37356.16301,0.82,2,12.7,Driving
1039,37356.30199,0.74,10,12.3,Driving
1040,37356.34699,0.86,2,12.3,Driving
1041,37356.47,0.83,2,13.7,Driving
1042,37356.522,0.8,2,13.7,Driving
1043,37356.63799,0.86,2,13.6,Driving
1044,37356.68851,0.86,2,13.3,Driving
1045,37356.803,0.94,1,13.1,Driving
1046,37356.852,0.88,2,14.3,Driving
1047,37356.987,0.98,1,13.6,Driving
1048,37357.037,0.98,1,13.3,Driving
1049,37357.16149,0.94,1,13.1,Driving
1050,37357.21199,0.94,2,12.9,Driving
1051,37357.345,0.87,2,13.6,Driving
1052,37357.3965,0.84,2,13.8,Driving
1053,37357.508,0.85,3,13.5,Driving
1054,37357.55649,0.8,3,12.8,Driving
1055,37357.665,0.8,2,14.3,Driving
1056,37357.7185,0.84,2,14.6,Driving
1057,37357.833,0.87,2,14.3,Driving
1058,37357.87999,0.86,1,13.5,Driving
1059,37357.99949,0.92,1,15.0,Driving
1060,37358.048,0.95,2,15.0,Driving
1061,37358.19599,0.92,1,14.6,Driving
1062,37358.24319,0.89,3,14.8,Driving
1063,37358.366,0.77,3,18.2,Driving
1064,37358.4815,0.76,4,17.6,Driving
1065,37358.529,0.82,2,17.1,Driving
1066,37358.64801,0.81,3,17.4,Driving
1067,37358.6945,0.76,5,18.8,Driving
1068,37358.8185,0.86,3,18.2,Driving
1069,37358.866,0.84,2,18.2,Driving
1070,37358.98201,0.91,1,18.5,Driving
1071,37359.0325,0.9,1,18.2,Driving
1072,37359.17,0.91,1,17.0,Driving
1073,37359.22048,0.94,1,17.0,Driving
1074,37359.33651,0.94,1,19.2,Driving
1075,37359.3865,0.92,2,18.2,Driving
1076,37359.5055,0.82,2,18.3,Driving
1077,37359.559,0.79,3,20.8,Driving
1078,37359.674,0.93,3,20.2,Driving
1079,37359.72301,0.92,2,20.2,Driving
1080,37359.84052,0.94,2,21.3,Driving
1081,37359.89,0.89,2,21.3,Driving
1082,37360.0295,0.98,1,21.3,Driving
1083,37360.08149,0.89,2,21.3,Driving
1084,37360.19548,0.96,1,23.2,Driving
1085,37360.24549,0.93,1,23.7,Driving
1086,37360.37149,0.94,2,21.9,Driving
1087,37360.42099,0.93,2,22.2,Driving
1088,37360.538,0.94,2,24.3,Driving
1089,37360.58499,0.91,2,23.1,Driving
1090,37360.70449,0.98,1,24.8,Driving
1091,37360.82298,0.95,1,25.2,Driving
1092,37360.87249,0.91,1,24.8,Driving
1093,37361.011,0.83,2,23.9,Driving
1094,37361.06049,0.94,1,23.9,Driving
1095,37361.17449,0.97,1,23.9,Driving
1096,37361.22498,0.92,1,23.9,Driving
1097,37361.33999,0.97,1,19.7,Driving
1098,37361.38949,0.92,1,21.4,Driving
1099,37361.50949,0.91,1,21.8,Driving
1100,37361.55849,0.86,3,23.5,Driving
1101,37361.67649,0.88,1,22.2,Driving
1102,37361.725,0.92,2,21.8,Driving
1103,37361.86849,0.91,1,22.3,Driving
1104,37361.91799,0.87,1,22.3,Driving
1105,37362.033,0.78,3,24.3,Driving
1106,37362.086,0.85,2,24.3,Driving
1107,37362.21001,0.89,2,24.3,Driving
1108,37362.26098,0.92,1,22.5,Driving
1109,37362.37951,0.91,1,22.0,Driving
1110,37362.42651,0.92,3,20.2,Driving
1111,37362.542,0.88,2,21.9,Driving
1112,37362.59499,0.84,2,21.8,Driving
1113,37362.709,0.81,2,21.8,Driving
1114,37362.75449,0.76,4,21.8,Driving
1115,37362.89751,0.82,2,21.2,Driving
1116,37362.94701,0.77,2,21.6,Driving
1117,37363.06501,0.79,3,23.2,Driving
1118,37363.183,0.86,3,21.4,Driving
1119,37363.22149,0.58,16,20.8,Driving
1120,37363.36201,0.84,5,22.7,Driving
1121,37363.408,0.91,2,22.2,Driving
1122,37363.525,0.93,1,20.2,Driving
1123,37363.57301,0.88,3,21.6,Driving
1124,37363.61004,0.41,15,19.8,Driving
1125,37363.76851,0.38,26,19.4,Driving
1126,37363.88451,0.34,23,21.2,Driving
1127,37363.9245,0.35,23,21.2,Driving
1128,37364.02644,0.05,78,20.1,Driving
1129,37364.106,0.48,34,22.1,Driving
1130,37364.2265,0.7,8,21.6,Driving
1131,37364.28001,0.46,25,21.5,Driving
1132,37364.38551,0.69,4,21.0,Driving
1133,37364.4335,0.35,9,21.0,Driving
1134,37364.557,0.16,19,20.3,Driving
1135,37364.59601,0.33,42,20.3,Driving
1136,37364.73599,0.92,1,21.9,Driving
1137,37364.78754,0.73,8,20.2,Driving
1138,37364.89105,0.23,28,22.2,Driving
1139,37364.94352,0.29,28,22.2,Driving
1140,37365.08703,0.34,30,20.2,Driving
1141,37365.13149,0.51,7,20.7,Driving
1142,37365.23149,0.31,17,21.9,Driving
1143,37365.29402,0.4,11,21.9,Driving
1144,37365.41101,0.72,4,23.4,Driving
1145,37365.5484,0.89,2,23.0,Driving
1146,37365.59851,0.91,1,22.8,Driving
1147,37365.724,0.92,2,22.8,Driving
1148,37365.771,0.83,4,20.8,Driving
1149,37365.81351,0.58,13,21.2,Driving
1150,37365.93402,0.26,19,23.6,Driving
1151,37366.0595,0.61,28,23.6,Driving
1152,37366.1025,0.83,4,24.4,Driving
1153,37366.21898,0.88,2,23.6,Driving
1154,37366.2695,0.89,1,24.4,Driving
1155,37366.382,0.86,3,24.5,Driving
1156,37366.433,0.9,2,24.4,Driving
1157,37366.56649,0.87,2,25.8,Driving
1158,37366.61001,0.59,12,25.8,Driving
1159,37366.73049,0.95,1,25.8,Driving
1160,37366.7805,0.99,1,29.0,Driving
1161,37366.89799,0.94,2,27.1,Driving
1162,37366.94699,0.92,2,27.1,Driving
1163,37367.07049,0.9,2,27.4,Driving
1164,37367.12099,0.87,2,27.4,Driving
1165,37367.23699,0.74,5,27.4,Driving
1166,37367.29552,0.65,11,25.9,Driving
1167,37367.42349,0.86,2,28.8,Driving
1168,37367.47198,0.94,1,28.0,Driving
1169,37367.5875,0.88,2,27.4,Driving
1170,37367.63748,0.94,1,27.4,Driving
1171,37367.75449,0.88,4,28.7,Driving
1172,37367.80449,0.9,3,26.8,Driving
1173,37367.92299,0.89,2,26.3,Driving
1174,37368.04291,0.94,1,26.9,Driving
1175,37368.091,0.95,2,29.4,Driving
1176,37368.20798,0.87,3,28.2,Driving
1177,37368.26439,0.93,1,31.0,Driving
1178,37368.39149,0.88,2,29.5,Driving
1179,37368.4425,0.94,2,29.5,Driving
1180,37368.55901,0.9,2,31.2,Driving
1181,37368.6105,0.93,1,31.2,Driving
1182,37368.72999,0.8,2,31.2,Driving
1183,37368.77782,0.88,2,31.2,Driving
1184,37368.896,0.93,1,28.4,Driving
1185,37368.946,0.9,1,28.4,Driving
1186,37369.064,0.98,1,33.9,Driving
1187,37369.1145,0.92,1,33.9,Driving
1188,37369.2525,0.92,1,33.9,Driving
1189,37369.301,0.91,2,31.8,Driving
1190,37369.41501,0.85,2,34.6,Driving
1191,37369.4655,0.84,2,34.6,Driving
1192,37369.58551,0.88,2,31.4,Driving
1193,37369.63449,0.85,2,31.4,Driving
1194,37369.7505,0.86,3,35.0,Driving
1195,37369.80199,0.83,3,32.6,Driving
1196,37369.9185,0.89,1,31.8,Driving
1197,37369.968,0.92,1,31.8,Driving
1198,37370.08402,0.91,2,33.4,Driving
1199,37370.13499,0.96,1,33.4,Driving
1200,37370.276,0.91,1,37.4,Driving
1201,37370.39586,0.98,1,35.1,Driving
1202,37370.446,0.93,2,34.4,Driving
1203,37370.56549,0.89,4,35.2,Driving
1204,37370.61248,0.82,3,38.3,Driving
1205,37370.73349,0.88,2,36.0,Driving
1206,37370.783,0.87,2,35.4,Driving
1207,37370.90049,0.86,2,36.1,Driving
1208,37370.95199,0.92,1,35.4,Driving
1209,37371.08599,0.92,1,36.2,Driving
1210,37371.13701,0.88,2,36.2,Driving
1211,37371.25498,0.92,1,36.6,Driving
1212,37371.305,0.78,3,36.6,Driving
1213,37371.42201,0.95,1,37.7,Driving
1214,37371.4705,0.9,2,40.5,Driving
1215,37371.59101,0.83,2,37.1,Driving
1216,37371.639,0.92,2,38.2,Driving
1217,37371.77001,0.87,3,39.9,Driving
1218,37371.83,0.65,14,40.7,Driving
1219,37371.939,0.88,3,39.9,Driving
1220,37371.99252,0.8,6,33.2,Driving
1221,37372.11952,0.87,2,35.5,Driving
1222,37372.1725,0.77,5,36.2,Driving
1223,37372.2835,0.82,8,35.5,Driving
1224,37372.41051,0.54,32,33.6,Driving
1225,37372.44901,0.83,5,36.2,Driving
1226,37372.57552,0.78,8,36.9,Driving
1227,37372.6205,0.92,2,36.2,Driving
1228,37372.66769,0.9,3,37.0,Driving
1229,37372.7915,0.85,3,36.7,Driving
1230,37372.92599,0.68,8,36.7,Driving
1231,37372.9785,0.38,19,41.0,Driving
1232,37373.091,0.88,1,37.1,Driving
1233,37373.14251,0.89,5,37.1,Driving
1234,37373.25799,0.79,4,38.7,Driving
1235,37373.3065,0.9,2,37.7,Driving
1236,37373.41999,0.92,1,38.4,Driving
1237,37373.46851,0.88,4,42.0,Driving
1238,37373.58799,0.89,2,39.0,Driving
1239,37373.63451,0.84,4,38.2,Driving
1240,37373.74999,0.67,12,39.0,Driving
1241,37373.8095,0.78,9,42.6,Driving
1242,37373.94599,0.86,2,45.6,Driving
1243,37373.99249,0.87,4,41.8,Driving
1244,37374.122,0.87,2,41.8,Driving
1245,37374.1715,0.84,2,38.9,Driving
1246,37374.2855,0.94,2,38.0,Driving
1247,37374.33549,0.93,1,35.2,Driving
1248,37374.453,0.91,2,38.2,Driving
1249,37374.503,0.91,2,38.2,Driving
1250,37374.62099,0.87,3,38.2,Driving
1251,37374.6715,0.9,2,38.2,Driving
1252,37374.8065,0.99,1,39.5,Driving
1253,37374.8555,0.91,1,40.2,Driving
1254,37374.9735,0.91,1,44.3,Driving
1255,37375.02201,0.9,2,41.9,Driving
1256,37375.1405,0.83,5,41.2,Driving
1257,37375.26201,0.94,2,47.0,Driving
1258,37375.3125,0.84,2,46.3,Driving
1259,37375.44351,0.87,3,43.8,Driving
1260,37375.491,0.91,1,48.3,Driving
1261,37375.6095,0.91,1,49.4,Driving
